set,kind,source,question,answer,usable
B,location,"Apple is headquartered in Cupertino, California.","What company is headquartered in Cupertino, California?",Apple,1
B,definition,A hash map is a data structure that stores key and value pairs.,What does a hash map store?,Key and value pairs.,1
B,prose,"Indexes make reads faster and writes slower, because every insert has to update every index on the table.",What effect do database indexes have on read operations?,They make reads faster.,1
A,date,Docker was first released in 2013.,When did Docker was first released?,2013,0
A,process,"Breadth first search uses a queue to process nodes layer by layer, visiting all immediate neighbors before moving deeper into the graph.","Fill in the blank: Breadth first search uses a _______ to process nodes layer by layer, visiting all immediate neighbors before moving deeper into the graph.",queue,1
B,definition,Encapsulation is a principle that hides an object's internal data and exposes only the methods that need to be public.,What is encapsulation?,A principle that hides an object's internal data and exposes only the methods that need to be public.,1
B,prose,"Indexes make reads faster and writes slower, because every insert has to update every index on the table.",What effect do database indexes have on write operations?,They make writes slower.,1
B,edge,University Of Washington,What is the University of Washington?,A university,1
B,person,Jensen Huang co-founded Nvidia in 1993.,In what year was Nvidia co-founded by Jensen Huang?,1993,1
A,edge,University Of Washington,Fill in the blank: _______ Of Washington,University,0
A,location,"Apple is headquartered in Cupertino, California.","Fill in the blank: _______ is headquartered in Cupertino, California.",Apple,1
B,location,"Microsoft's main campus is in Redmond, Washington.","What company has its main campus in Redmond, Washington?",Microsoft,1
B,person,John Ternus became the CEO of Apple in 2026.,What company did John Ternus become the CEO of in 2026?,Apple,1
B,multi,"INNER JOIN returns only the rows that match, while LEFT JOIN keeps every row from the left table.",Which SQL join operation keeps every row from the left table?,LEFT JOIN,1
B,person,John Ternus became the CEO of Apple in 2026.,Who became the CEO of Apple in 2026?,John Ternus,1
B,process,"When you run git commit, the files in the staging area are saved as a new snapshot and the branch pointer moves forward.",What happens to the branch pointer when you run git commit?,It moves forward.,1
A,definition,Docker is a tool that packages an application with everything it needs to run.,What is a tool that packages an application with everything it needs to run?,Docker,1
B,definition,Encapsulation is a principle that hides an object's internal data and exposes only the methods that need to be public.,"In encapsulation, what is exposed regarding an object?",Only the methods that need to be public.,1
B,process,"Binary search checks the middle item, throws away the half that cannot contain the target, and repeats until it finds the item.",What does binary search check first?,The middle item,1
A,person,Linus Torvalds created Git in 2005.,Who created Git in 2005?,Linus Torvalds,1
B,person,Linus Torvalds created Git in 2005.,In what year was Git created?,2005,1
A,date,GitHub was founded in 2008.,When did GitHub was founded?,2008,0
B,edge,University Of Washington,Where is the University of Washington located?,Washington,1
B,definition,A hash map is a data structure that stores key and value pairs.,What is a hash map?,A data structure that stores key and value pairs.,1
B,date,GitHub was founded in 2008.,In what year was GitHub founded?,2008,1
B,definition,A primary key is a column that uniquely identifies each row in a table.,What is a primary key?,A column that uniquely identifies each row in a table,1
A,definition,Encapsulation is a principle that hides an object's internal data and exposes only the methods that need to be public.,What is a principle that hides an object's internal data and exposes only the methods that need to be public?,Encapsulation,1
B,multi,"INNER JOIN returns only the rows that match, while LEFT JOIN keeps every row from the left table.",Which SQL join operation returns only the rows that match?,INNER JOIN,1
B,definition,A primary key is a column that uniquely identifies each row in a table.,What part of a table does a primary key uniquely identify?,Each row,1
B,process,"Breadth first search uses a queue to process nodes layer by layer, visiting all immediate neighbors before moving deeper into the graph.",What data structure does breadth-first search use to process nodes?,A queue,1
A,edge,Polymorphism.,Fill in the blank: _______.,Polymorphism,0
B,person,Linus Torvalds created Git in 2005.,Who created Git?,Linus Torvalds,1
